neutral,#insurencedoctors,0,west,0,calle,#hialeah,llama,y,evita,multas,0,0,0,#obamacare,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,nuevo,zol,0.0,fm,#miami,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,las,mujeres,*,porque,ahora,son,ellas,las,que,se,le,quieren,meter,por,los,ojos,a,to,’,cojón,a,los,hombres,",",y,con,pareja,:,…,,,,,,,,,,
neutral,step,aside,:,hacerse,a,un,lado/,apartarse,step,aside,please,",",we,need,to,get,this,ladder,through,.,,,,,,,,,,,,,,,,,,,,,,
positive,zombers,la,descarga,es,sencilla,hay,un,botón,para,descargarla,entera,",",con,el,reproductor,windows,o,el,de,itunes,no,debería,dar,problemas,!,:),,,,,,,,,,,,,,,,
neutral,omg,en,garden,hills,no,hay,luz,que,se,supone,que,haga,con,mi,vida,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,tu,necesitas,como,mil,chill,pills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,asked,him,wat,he,was,doing,up,y,me,dice,"""",i,had,an,emergency,"""",and,takes,out,the,icecream,!!,,,,,,,,,,,,,,,,,,,
neutral,dijo,mi,pa,"""",lo,que,causa,ser,el,baby,de,la,casa,"""",but,then,again,el,la,consiente,mucho,!,,,,,,,,,,,,,,,,,,,,
positive,@,ohhh,pues,sorry,:grinning_face_with_big_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ya,tiene,novia,otra,ves,?!,and,yo,no,.,yo,soy,muy,valiente,.,nomas,me,tapo,los,ojos,half,way,y,todo,es,okay,lmao,,,,,,,,,,,,,,
positive,@,lol,my,parents,love,leaving,me,at,home,xk,me,traigo,media,tienda,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,gracias,a,coger,un,super,nap,...,ahora,no,tengo,sueño,:/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pa,que,te,enamores,inventare,un,millon,de,rimas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,wonder,como,anda,mi,negro,en,el,trabajo,:crying_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,y,desps,a,one,direction,?,:thinking_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
