positive,quien,se,echa,una,bedtime,story,?!?!??,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,van,a,seguir,sacándole,al,pueblo,para,pagar,las,deudas,de,ellos,..,.,wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#dunkindonuts,con,desayunos,y,ricos,cafés,.,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,cuando,el,resto,está,de,fiesta,pero,tú,tienes,que,editar,un,vlog,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,quienes,son,esos,que,fueron,a,amr,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,holy,shit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,",",pequeñas,caracolas,de,mar,:,buceando,y,poniéndome,mala,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,love,u,más,baby,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,told,you,so,:,te,lo,dije,.,el,so,hace,falta,para,algunas,frases,",",como,person,0,:,my,boyfriend,is,n’t,as,good,as,i,thought,.,p0,:,i,told,you,so,,,,,
neutral,rt,@,:,retweeted,obel,davis,(,@,):,#delreggaetonaprendi,que,hay,que,castigarte,por,tu,mala,conducta,.,,,,,,,,,,,,,,,,,,,,,,,
negative,wendy,williams,es,una,de,las,personas,más,basura,en,daytime,tv,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ajajaj,no,me,podria,ir,ni,aunque,quisiese,y,mas,con,todo,el,apoyo,que,me,dais,zombers,!!,ya,somos,numero,0,!,:smiling_face:,,thanks,!,,,,,,,,,,,,,,
negative,necesito,un,roadtrip,con,más,personas,de,mi,grado,de,locura,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,lee,baby,:backhand_index_pointing_down_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajajaja,uuuuuu,sounds,good,:smirking_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,"""",@,:,@,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,"""",no,llores,mas,mujer,que,te,sec,as:'(,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,but,it,really,was,our,anniversary,ayer,tho,hahahahaha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,nuevos,colores,nuevos,modelos,nuevos,estampados,#muypronto,en,#salhuaclothing,:person_gesturing_ok:,:person_gesturing_ok:,:person_gesturing_ok:,:person_gesturing_ok:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,macy,'s,workers,be,like,..,.,hey,you,wanna,try,this,perfume,??,?,:loudly_crying_face:,:loudly_crying_face:,:skull:,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,atracción,de,polos,opuestos,"""",gold,!,jajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,assassins,creed,syndicate,|,épic,rap,|,kronno,zomber,|,(,videoclip,ofici,..,.,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:tulip:,flowers,feed,the,soul,:tulip:,tallas,:,s,•,m,•,l,#vestido,0.0,#salhuaclothing,#dress,pedidos,al,0.0.0,(,whatsapp,),,,,,,,,,,,,,,,,,,,
positive,your,wish,is,my,command,:,tus,deseos,son,órdenes,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,",",pequeños,granos,de,arena,:,primer,día,en,punta,cana,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,grasp,:,comprender,.,i,was,n’t,able,to,grasp,what,she,was,talking,about,.,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lost,in,thought,:,en,colombia,"""",elevado,"""",en,otros,territorios,?,/ensimismado,?,/i,was,n’t,paying,attention,to,the,road,because,i,was,lost,in,thought,,,,,,,,,,,,,
positive,cual,es,el,punto,de,levantarme,de,un,nap,para,decirme,que,llego,el,agua,?,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,el,allnighter,viene,fuerte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,summer//,calvin,harriss,..,.,voy,a,quemar,tanto,esta,canción,!,i,love,it,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#chicmodel,en,sus,clases,de,dicción,sabes,como,presentarte,y,expresarte,para,un,casting,?,imagen,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,que,clase,de,party,!!,!,así,me,río,yo,cuando,me,quiero,poner,una,trusa,que,no,me,sirve,..,.,#funny,…,,,,,,,,,,,,,,,,,,
positive,@,no,seas,amargadaaaa,!!!,lol,xd,that,would,be,fun,too,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,omg,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,:loudly_crying_face:,a,donde,se,fue,sophomore,year,.,yo,hice,move,in,ayer,y,ahora,estoy,haciendo,move,out,.,this,needs,to,stop,.,,,,,,,,,,,,
neutral,últimamente,todas,las,parejas,que,conozco,se,están,dejando,",",wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,skin,para,@,espero,que,te,gusteee,^^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,noche,de,ver,a,la,orquesta,sinfónica,tocando,#starwars,#songs,con,@,#maytheforcebewithyou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:four_leaf_clover:,green,:four_leaf_clover:,que,tal,este,outfit,?!,blusa,$0.0,pant,$,0.0,collar,$,0.0,pedidos,0.0.0,,,,,,,,,,,,,,,,,,,,,,,,
neutral,estamos,listos,familia,",",feliz,martes,#elvacilondelagatita,el,nuevo,zol,0.0,fm,#radio,#morningshow,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,apartamento,0,.,shit,'s,gonna,go,doooooown,@,:sparkles:,:sparkles:,:sparkles:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,no,hace,falta,otra,razón,más,para,amar,la,moda,que,el,deseo,de,verte,glam,siempre,!!,maxifalda,#ilovesalhuaclothing,,,,,,,,,,,,,,,,,,,,,,
negative,playing,devil,’s,advocate,:,ser,el,abogado,del,diablo,.,i,’m,all,for,legalizing,marijuana,",",but,i,can,play,devil,’s,advocate,and,see,the,other,sid,,,,,,,,,,,,
positive,tus,collares,preferidos,ya,listos,en,nuestro,local,hoy,atendemos,!,continúan,nuestras,ofertas,!,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,los,dips,de,la,hacienda,son,la,cosa,mas,ricaaaaaaaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,pound,on,a,cold,0,y,se,te,quita,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,próximas,:airplane:,:beer_mug:,:tropical_drink:,:person_swimming:,aprobadas,..,.,wohoo,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,gm,#quote,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,look,de,hoy,en,@,#mqb,@,#stilemillateam,y,a,mi,@,ya,hasta,de,stylist,tambien,love,u,,,,,,,,,,,,,,,,,,,,,,,
negative,@,baby,babyyyyy,cuando,bajas,??,?,yo,tambien,:pensive_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,poner,la,bandera,de,francia,en,tu,profile,pic,para,"""",solidarizarte,"""",hace,el,mismo,efecto,que,beberme,un,cognac,:,nada,hace,fa,…,,,,,,,,,,,,,
neutral,no,pasa,nada,zombers,",",nada,que,ver,con,vosotros,",",pero,veo,algunas,cosas,en,youtube,en,general,que,son,para,flipar,xd,,,,,,,,,,,,,,,,,,
positive,@,@,jaja,you,need,this,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,so,aquí,me,quedo,en,mi,casa,hasta,mañana,fack,et,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,queremos,premiarte,por,ser,parte,de,salhua,clothing,!,para,ganarte,tu,gift,card,de,$0.0,sólo,debes,…,,,,,,,,,,,,,,,,,,,,,,,
positive,¿,que,es,eso,de,votar,a,justin,?,que,veo,mucha,fan,girl,mojando,bragas,y,no,me,entero,xd,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,y,tu,a,mi,cookie,:broken_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,hablemos,de,que,me,desmayé,en,el,parking,de,plaza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,buenos,dias,zombers,!!,:sun:,:sun:,:beaming_face_with_smiling_eyes:,:sleeping_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,hahahaha,si,tu,puedes,llegar,a,eso,",",yo,puedo,llegar,a,comer,sola,y,felij,,,,,,,,,,,,,,,,,,,,,,,,,
positive,sobre,0,empleados,y,en,el,lunch,solo,hay,0,espacios,para,comer,!,eso,no,brega,!!,!,,,,,,,,,,,,,,,,,,,,,,,
positive,@,si,aka,ando,al,0,pura,vida,loka,ya,tu,sabes,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,oma,oma,omaiga,!!,cuantisimas,visitas,:o,cod,black,ops,0,zombies,epic,rap,|,kronno,zomber,ft,.,cryptic,wisdom,,,,,,,,,,,,,,,,,,,,,
neutral,lo,que,me,manda,mama,..,.,countdown,to,come,home,:smiling_face_with_heart-eyes:,:ok_hand:,:face_screaming_in_fear:,:growing_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,more,like,panitas,que,se,quitan,las,ganitas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,look,at,his,cute,belly,!,yo,quierooo,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ommgggg,yesss,hasta,que,se,nos,hace,vernos,!,y,no,nomas,una,si,no,muchas,lol,!!,,,,,,,,,,,,,,,,,,,,,,,
positive,olivia,wilde,en,house,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,la,persona,que,no,llore,en,"""",instructions,not,included,"""",no,tiene,corazon,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,mi,hermano,se,corta,un,dedo,",",le,sale,una,fuente,de,sangre,y,mancha,toda,la,casa,y,yo,molesta,pq,esta,todo,manchado,.,good,morning,!!,,,,,,,,,,,,,
positive,lo,mas,atractivo,de,una,mujer,es,su,seguridad,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,del,papel,ese,mañana,lo,hacemos,en,clase,y,igual,cn,el,de,apush,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,piensa,en,inglés,:,cómo,dices,que,cuando,ibas,conduciendo,tu,automóvil,",",un,agente,de,la,policía,te,hizo,parar,y,te,pidió,tus,papeles,...,next,,,,,,,,,,,,,,
positive,rt,@,:,0,"""",-0,"""",tatuajes,pequeños,/,para,citas,whatsapp,//,0,0,0,texto,,,,,,,,,,,,,,,,,,,,,,,,
neutral,me,i,want,was,coming,to,me,.......,the,world,chiko,and,everything,in,it,...,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,omg,cumplo,0,años,",",que,vieja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,con,esto,me,despido,zombers,!,buenas,noches,!,^^,f*ck,fame,|,kronno,zomber,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,tío,instagram,mission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yo,no,te,he,dado,permiso,para,un,"""",date,"""",pff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,congrats,!,but,ehh,that,ai,n't,nun,!,in,a,month,me,&,my,boo,will,have,been,together,for,0,years,;),#hateonit,lol,jkjk,felizidades,^.^,,,,,,,,,,,,
positive,un,#tbt,de,verdad,!,@,lo,que,encontre,en,mi,phone,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,piche,duro,las,horas,comunitarias,hoy,#fuck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,morning,familia,!!,!!,san,patrick,day,con,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,yo,iba,a,ser,una,gemela,y,mami,no,quería,gemelos,así,que,también,empezó,a,llorar,y,no,de,felicidad,.,so,i,get,chuu,:broken_heart:,,,,,,,,,,,,,,
neutral,@,shhh,..,jajajaja,ok,no,lo,vas,a,decir,pero,cuando,me,veas,lo,vas,a,pensar,..,.,,,,,,,,,,,,,,,,,,,,,,
positive,la,mejor,forma,de,comenzar,el,año,:,despertar,con,el,hombre,q,amo,en,nuestra,casa,!!,!!,love,u,honey,@,,,,,,,,,,,,,,,,,,,
negative,@,no,you,!!!,wait,i,remember,seeing,you,at,estatal,y,me,ignoro,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,con,0,gigabytes,en,el,verizon,cloud,",",more,everything,te,ayuda,a,mantenerte,organizado,.,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,son,un,chorro,de,rednecks,locos,",",fanaticos,de,la,religion,",",closed,minded,.,lo,mas,seguro,ella,tambien,era,una,redneck,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,
neutral,rt,@,:,ok,",",ya,me,dio,el,shock,.,mi,senior,year,ya,se,está,acabando,:loudly_crying_face:,:broken_heart:,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,hoy,me,apetece,recordar,el,temazo,que,me,hizo,mi,bro,@,para,mi,canal,:),¿,os,acordáis,no,?,,,,,,,,,,,,,,,,,,
positive,@,yes,",",exactamente,es,así,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,recomendación,de,vida,:,oigan,real,friends,de,kanye,west,y,reflexionen,sobre,las,personas,que,lo,rodean,.,,,,,,,,,,,,,,,,,,,,,,,
neutral,quiero,perrear,shaky,",",shaky,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,¡,gracias,!,dentro,de,ajustes,(,settings,),",",presione,en,batería,(,battery,),",",¿,cuál,es,la,aplicación,que,muestra,mayor,uso,?,~,as,,,,,,,,,,,,
positive,#teamlagatita,y,el,@,junto,a,#budlight,ayudando,a,la,comunidad,de,cutler,bay,a,tener,un,…,,,,,,,,,,,,,,,,,,,,,,,,
negative,adriana,se,la,sabe,pero,solo,por,joder,no,la,va,a,seguir,:person_walking_light_skin_tone:,#itscool,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yo,nunca,explicaría,el,verbo,"""",to,be,"""",en,español,",",lo,q,haría,sería,enseñar,"""",por,oído,"""",como,aprende,un,niño,...,,,,,,,,,,,,,,,
neutral,:radioactive:,mi,música,es,radioactiva,",",si,la,escuchas,..,.,eres,zomber,:radioactive:,z0e,!,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",tu,eres,la,nena,linda,de,radiologia,"""",-,"""",ok,"""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#bedifferent,hoy,abrimos,0:0,a,0:0,pm,(,sólo,por,hoy,),estamos,con,el,0%,off,celebrando,a,las,#mujeres,:person_raising_hand_medium-light_skin_tone:,:person_raising_hand_light_skin_tone:,:person_raising_hand_medium_skin_tone:,,,,,,,,,,,,,,,,,,
positive,toda,la,info,en,el,vlog,de,mañana,",",pero,ya,os,digo,que,será,internacional,:top_arrow:,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,
positive,kim,y,kanye,alquilan,disneyland,para,celebrar,el,cumpleaños,de,north,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lea,michele,esta,tan,fucking,buena,:sweat_droplets:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,nene,vas,a,seguir,?,que,vas,a,hacer,?,i,wanna,know,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",@,:,@,sabemos,ariana,que,eres,nudista,al,igual,que,@,"""",jajajaj,no,shame,!,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,alguien,quisiera,adoptar,a,dos,perritos,?,ya,estan,vacunados,y,todo,.,dale,rt,,,,,,,,,,,,,,,,,,,,,,,,
positive,sabes,que,la,economia,esta,mala,cuando,hay,un,combo,en,mcdonalds,por,$0.0,incluyendo,el,ivu,.,thanks,god,!!,!,,,,,,,,,,,,,,,,,,,,
positive,dolled,up,:,organizarse,con,mucho,esmero,.,person,0,:,what,are,you,all,dolled,up,for,?,person,0,:,my,husband,and,i,got,invited,to,a,party,.,,,,,,,,,,
positive,#mexico,si,se,pudo,!!,!!,#vivamexico,#working,con,el,#verdeblacorojo,#mexicanstyle,#mexicanswag,#mexicana,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,neneee,good,vibes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,k,le,esta,pasando,a,mis,aguilas,!!??,:'(,well,we,cant,be,good,forever,..,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cuando,consiga,outfit,para,el,eh,me,terminaré,de,motivar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,freeze,?,tengo,raisin,nutz,:pensive_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,me,pude,comprar,candy,k,!!,!!,!!,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,both,jajajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,eh,ehehehe,ehe,ehehehe,hoy,a,las,0.0,vídeo,en,yellowmellow,eh,ehhehhehhehehhehehhehehe,yo,creo,que,no,os,lo,vais,a,querer,perder,..,.,,,,,,,,,,,,,,,,,
positive,@,yo,también,lei,ese,artículo,:face_with_tears_of_joy:,y,puse,ese,mismo,tweet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,tonight,is,the,night,were,i,get,fucked,up,do,n't,give,a,fuck,bout,anything,and,ke,pase,lo,ke,pase,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,this,picture,and,this,quote,is,brought,to,you,by,pepsi,.,pepsi,",",refresca,tu,mundo,.,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,tus,frases,?,:thinking_face:,:thinking_face:,:thinking_face:,#ithinknot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,vaaammoooss,:))),lol,it,been,a,while,since,i,'ve,chilled,in,san,pedro,haha,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,
positive,buenas,noches,zombers,!!,!,mañana,o,pasado,seguramente,suba,un,vlog,de,como,lo,pasé,en,chile,y,argentina,si,?,:d,:squinting_face_with_tongue:,:winking_face_with_tongue:,:victory_hand_light_skin_tone:,,,,,,,,,,,,,,,,
positive,en,geek,squad,me,querían,arreglar,la,compu,por,$0,cuando,en,itech,lo,hacen,a,$0,itech,>>>>,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,jajajajajajjaaj,0,?,rlly,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,aveces,puedo,ser,la,persona,más,odiosa,ever,pero,es,porque,la,gente,es,como,morona,y,no,puedo,bregar,,,,,,,,,,,,,,,,,,,
positive,new,week,",",be,kind,and,sweet,!,vestido,sahara,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,morning,#vaciloneros,#friday,#elvacilondelagatita,#halloween,#elnuevozol0,#miami,#morningshow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,en,serio,?!,de,q,asi,d,grande,esta,sarah,!?,!,omg,!,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#quote,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,plot,twist,:,las,estrellas,te,admiran,a,ti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,no,sé,por,qué,lo,dices,pero,has,probado,la,nueva,bebida,de,la,marca,cocacolu,?,:grinning_face_with_big_eyes:,,,,,,,,,,,,,,,,,,,,,,,
negative,cry,out,:,clamar/gritar,pidiendo,ayuda,.,the,musician,'s,misuse,of,drugs,was,a,cry,out,for,help,.,,,,,,,,,,,,,,,,,,,,,,
negative,@,en,serio,lol,idk,i,mean,if,i,text,you,at,this,time,i,excpect,a,reply,around,the,same,time,que,no,?,,,,,,,,,,,,,,,,,
positive,rt,@,:,look,hoy,#sls,retro,!!,@,@,cc,@,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,la,media,hora,de,break,pasa,volando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,para,una,empresa,de,auto,partes,llevando,deliveries,a,talleres,y,dealerships,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,k,paso,k,pasooo,primo,se,k,estamos,a,dieta,pero,no,mancheee,haha,!,hope,u,&,@,c,esten,divirtiendo,w/,the,vid,!,salu0,,,,,,,,,,,,,,
neutral,rt,@,:,bellaqueo,todos,los,días,después,de,la,escuela,para,bajar,el,stress,la,haría,.,,,,,,,,,,,,,,,,,,,,,,,,
negative,tengo,un,woman,crush,con,mi,profesora,de,lite,",",bye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,voy,a,empezar,una,etapa,completamente,nueva,en,mi,vida,.,reality,check,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,habla,funny,haha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,haha,perks,of,having,a,job,lol,#nopostacabron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,was,eating,tacos,de,barbacoa,rn,and,me,akorde,de,oomf,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jajajajaja,not,funny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,portada,de,revista,#open,#mexico,mes,de,enero,.,la,bella,actriz,marjodsousa,un,gusto,trabajar,contigo,…,,,,,,,,,,,,,,,,,,,,,,,,
positive,simplemente,impecable,fue,el,look,de,@,gracias,@,#lily,classico,",",moderno,y,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,regla,básica,a,la,hora,de,vestirte,menos,es,más,aplicalo,siempre,!,#ilovesalhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,¿,por,qué,en,area,blanca,hay,parking,??,?,no,entiendo,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#backtothefutureday,#radio,#future,ya,escuchaban,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,lo,levantaste,con,una,de,tus,bombas,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,va,ser,una,hermosura,when,shes,oldr,.....,as,much,as,i,hate,her,i,still,love,her,!,,,,,,,,,,,,,,,,,,,,,,,
positive,#happybday,0,me,with,my,forever,lover,.,te,amo,.,#uandme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,necesito,que,kanye,anuncie,los,tour,dates,de,que,pa,ya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,maybe,te,llega,mañana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,haha,se,te,borro,de,la,mente,:grinning_squinting_face:,?,como,hace,estado,?,:smiling_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,francia,bombardeo,al,estado,islamico,y,por,que,nadie,esta,fake,praying,por,los,inocentes,que,estan,muriendo,?,:thinking_face:,,,,,,,,,,,,,,,,,,,
positive,que,carajo,pasa,en,el,parking,de,plaza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,cuz,its,so,easy,to,talk,to,you,",",muy,platicadora,:person_gesturing_no:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,“,@,style,by,@,y,@,by,@,en,#divinasyhumanas,@,…,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#musicvideo,#republica,#notengodinero,@,outfit,0,#fashion,#men,#style,#red,#white,#santodomingo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,struggle,entre,si,darte,mute,o,unfollow,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,*,mandándole,muchos,tweets,a,guille,por,dm,mientras,hablamos,por,cel,*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,traime,un,mocha,latte,grande,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,lmao,yeah,sure,el,tuyo,parece,ke,te,lo,iso,un,lil,kid,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,so,yo,una,vez,me,compré,una,faldita,azul,y,la,he,usado,como,0,veces,",",el,resto,del,tiempo,la,usan,gabiperex,o,saocopapi,,,,,,,,,,,,,,,,
positive,listos,para,el,red,carpet,de,#premiosjuventud0,@,@,nacholacriatura,#menstyle,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,have,a,new,puppy,",",she,is,very,(,0,),she,is,(,0,),(,0,:,bella,),(,0,:,preciosa,),,,,,,,,,,,,,,,
positive,una,pieza,de,piel,es,primordial,este,otoño,.,ojos,dramáticos,con,los,labios,discretos,con,aue,naturel,marykay,#picstitch,,,,,,,,,,,,,,,,,,,,,,
positive,@,te,amo,mas,baby,!!,besitos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,no,puedo,creer,mis,ojitos,:confounded_face:,haha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,hahaa,spensa,ill,be,extra,sensitive,with,you,then,#corte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,a,person,often,meets,his/her,destiny,on,the,road,he/she,took,to,avoid,it,.,-,jean,de,la,fontaine,”,,,,,,,,,,,,,,,,,,,,,
neutral,@,aunque,no,se,si,realmente,quieras,decir,wise,",",es,q,realmente,no,me,imagino,a,alguien,wise,que,tenga,low,self,esteem,:),,,,,,,,,,,,,,,,,
positive,la,kid,:baby_medium_skin_tone:,:baby_medium_skin_tone:,:baby_medium_skin_tone:,:baby_medium_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,oficialmente,siento,que,acabe,mi,año,senior,!,"""",acabe,la,monografia,mothafucker,!,:d,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ya,los,0,muñecos,@,y,@,en,la,alfombra,de,#billboardsmx,@,by,@,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estas,niñas,son,un,encanto,!,imagen,modeling,by,la,gatita,gracias,por,tantos,detalles,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,@,doy,fee,!,firmó,y,muchas,fotos,!,es,el,mejor,..,.,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,
positive,@,mi,suegra,a,milf,thooo,>>>,lol,#cutie,#booty,#milf,#hottieee,lmao,jk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
